Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
13644,2014-02-04T00:00,0.9685,548,11,22,1,5,-1.125617024,28049,0,13,1,20,4,19,-1,0,0,0,0,0,0,0,0,0,0
1967,2015-03-16T00:00,0.9153,935,7,22,1,5,0.946436148,57194,0,-1,1,18,2,13,-1,1,0,1,1,0,1,0,1,0,1
25705,2014-03-24T00:00,0.9566,548,21,22,1,5,-0.488062202,10090,0,-1,1,17,4,21,-1,0,0,0,1,0,2,0,2,0,0
2306,2013-11-26T00:00,0.9403,965,25,22,1,5,-1.125617024,1376,0,13,0,20,2,4,-1,1,0,1,0,0,1,0,3,0,1
12428,2015-01-02T00:00,0.887,1113,4,22,1,5,-0.488062202,66953,0,18,1,8,18,4,-1,2,0,2,2,0,3,0,1,0,2
10763,2014-06-20T00:00,0.9392,1487,6,22,1,5,0.946436148,47506,0,7,0,13,9,25,-1,3,0,2,2,0,1,0,4,0,3
11827,2013-12-18T00:00,0.9838,564,19,22,0,5,-1.125617024,48803,0,-1,1,20,4,21,-1,0,0,0,3,0,4,0,5,0,0
10923,2013-10-05T00:00,0.9403,965,16,22,1,5,0.946436148,35469,0,-1,1,12,2,4,-1,1,0,1,1,0,1,0,3,0,1
21413,2014-11-18T00:00,1.0006,548,4,22,1,4,-0.488062202,1710,0,5,1,8,4,16,-1,0,0,0,4,0,5,0,0,0,0
6140,2013-03-13T00:00,0.9375,1480,2,22,1,5,1.424602265,12857,0,17,0,1,9,23,-1,3,0,2,3,0,1,0,0,0,3
537,2014-07-24T00:00,0.9153,935,11,22,1,5,-0.488062202,1119,0,8,0,17,2,4,25,1,0,1,4,0,1,1,3,0,1
2977,2014-03-28T00:00,0.9153,935,10,22,0,4,-0.488062202,17862,0,5,1,6,2,5,-1,1,0,0,2,0,1,0,3,0,1
3763,2013-01-02T00:00,0.9368,1480,1,22,1,3,-0.009896085,26402,0,6,1,1,9,25,-1,3,0,2,3,0,6,0,2,0,3
16165,2014-09-08T00:00,1.0006,548,10,22,1,5,-0.488062202,45627,0,18,1,11,4,17,-1,0,0,0,1,0,7,1,0,0,0
6345,2014-07-31T00:00,0.8928,1113,6,22,1,4,1.265213559,22222,0,15,1,4,15,4,-1,2,0,3,4,0,8,0,4,0,2
2568,2014-01-29T00:00,0.9403,935,5,22,1,5,-1.125617024,44116,0,13,0,9,2,14,-1,1,0,1,3,0,1,0,3,0,1
24569,2014-08-07T00:00,0.9153,935,13,22,1,4,-0.488062202,9353,0,3,0,24,1,4,-1,1,0,0,4,0,1,0,3,0,1
2085,2014-06-02T00:00,0.8928,1113,11,22,0,5,-0.488062202,49346,0,6,0,14,14,5,-1,2,0,4,1,0,1,0,4,0,2
22872,2015-03-06T00:00,0.887,1113,2,2,1,4,-0.488062202,41484,0,5,1,7,24,13,-1,4,1,2,1,0,5,0,6,0,2
11517,2014-03-25T00:00,0.8922,1113,11,22,0,5,-0.488062202,1213,0,17,1,10,18,4,-1,2,0,5,0,0,5,0,7,0,2
20149,2014-12-16T00:00,0.9153,935,10,22,1,4,-0.488062202,30088,0,15,1,21,2,14,-1,1,0,1,1,0,1,1,3,0,1
15232,2013-06-23T00:00,0.9403,965,18,22,1,5,0.468270031,31606,0,-1,0,25,2,9,-1,1,0,1,5,0,1,0,3,0,1
5763,2013-09-16T00:00,0.9403,965,3,22,1,5,0.946436148,11584,0,7,0,3,2,12,25,1,0,1,1,0,1,0,3,0,1
6165,2014-04-14T00:00,0.9392,1487,11,22,1,3,0.946436148,19186,0,5,1,17,9,25,-1,3,0,3,1,0,9,1,6,0,3
8788,2013-05-13T00:00,0.9313,564,19,25,1,3,0.14949262,30587,0,6,1,22,4,16,-1,0,0,0,1,0,10,0,8,0,0
